idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.997814,0.054050,0.997814,0.995634,0.991293,-112.791317,12721.935143
1,1.040000,0.997043,0.068024,0.997043,0.994097,0.988238,-112.636969,12687.160299
2,1.080000,0.996037,0.084714,0.996037,0.992092,0.984258,-112.440401,12642.942657
3,1.120000,0.994794,0.102924,0.994794,0.989618,0.979360,-112.201718,12589.354696
4,1.160000,0.993240,0.123913,0.993240,0.986532,0.973266,-111.911175,12524.277845
5,1.200000,0.991337,0.148083,0.991337,0.982757,0.965840,-111.564523,12446.856143
6,1.240000,0.989023,0.175625,0.989023,0.978176,0.956867,-111.154128,12355.510152
7,1.280000,0.986155,0.206835,0.986155,0.972516,0.945841,-110.662222,12246.466302
8,1.320000,0.982669,0.242355,0.982669,0.965656,0.932564,-110.086287,12119.412970
9,1.360000,0.978444,0.283425,0.978444,0.957379,0.916673,-109.414316,11972.016834
10,1.400000,0.973331,0.329152,0.973331,0.947409,0.897716,-108.635257,11802.264195
11,1.440000,0.967131,0.379114,0.967131,0.935390,0.875133,-107.733574,11607.309160
12,1.480000,0.959486,0.438343,0.959486,0.920680,0.847896,-106.683043,11382.231730
13,1.520000,0.949893,0.515817,0.949893,0.902395,0.814674,-105.451370,11121.183128
14,1.560000,0.938230,0.593153,0.938230,0.880417,0.775631,-104.046343,10827.085042
15,1.600000,0.923168,0.689886,0.923168,0.852459,0.727426,-102.399714,10487.467525
16,1.640000,0.903641,0.812510,0.903641,0.816933,0.668556,-100.478629,10098.140115
17,1.680000,0.877052,0.982873,0.877052,0.769915,0.594822,-98.202581,9646.521001
18,1.720000,0.838124,1.206941,0.838124,0.703871,0.499204,-95.432970,9111.022337
19,1.760000,0.773008,1.551622,0.773008,0.601619,0.370587,-91.963085,8462.015343
20,1.800000,0.554718,2.383124,0.554718,0.350327,0.158784,-86.720289,7528.129780
21,1.840000,0.328455,1.719291,0.328455,0.143647,0.038047,-81.714869,6683.140654
22,1.880000,0.192967,1.254263,0.192967,0.054741,0.007251,-77.883626,6070.292294
23,1.920000,0.136496,1.027797,0.136496,0.028949,0.002355,-74.966199,5623.719929
24,1.960000,0.109684,0.907742,0.109684,0.018440,0.000940,-72.464847,5254.641262
25,2.000000,0.091775,0.821946,0.091775,0.013184,0.000507,-70.261454,4939.959734
26,2.040000,0.079257,0.746536,0.079257,0.009829,0.000284,-68.244143,4660.369772
27,2.080000,0.071024,0.683436,0.071024,0.007840,0.000178,-66.406055,4412.721006
28,2.120000,0.066220,0.632015,0.066220,0.006837,0.000138,-64.719021,4191.392209
29,2.160000,0.059454,0.591925,0.059454,0.005542,0.000091,-63.127182,3987.802733
30,2.200000,0.055551,0.557558,0.055551,0.004821,0.000069,-61.668192,3805.664487
31,2.240000,0.051928,0.522808,0.051928,0.004235,0.000054,-60.299403,3638.641286
32,2.280000,0.048591,0.494015,0.048591,0.003697,0.000041,-58.991558,3482.572033
33,2.320000,0.046633,0.467563,0.046633,0.003411,0.000035,-57.755563,3338.221620
34,2.360000,0.043991,0.443236,0.043991,0.003045,0.000028,-56.597730,3205.771667
35,2.400000,0.042137,0.420440,0.042137,0.002804,0.000024,-55.484099,3080.906923
36,2.440000,0.040633,0.403423,0.040633,0.002587,0.000020,-54.435600,2965.636407
37,2.480000,0.039173,0.385389,0.039173,0.002412,0.000017,-53.430228,2857.159512
38,2.520000,0.037934,0.365093,0.037934,0.002262,0.000015,-52.467920,2755.201069
39,2.560000,0.036493,0.352406,0.036493,0.002092,0.000013,-51.553073,2660.028910
40,2.600000,0.035452,0.336555,0.035452,0.001978,0.000012,-50.654585,2568.162064
41,2.640000,0.034261,0.323405,0.034261,0.001843,0.000010,-49.802442,2482.537236
42,2.680000,0.033550,0.312539,0.033550,0.001767,0.000009,-48.988138,2402.082416
43,2.720000,0.032572,0.300635,0.032572,0.001666,0.000008,-48.210211,2326.448633
44,2.760000,0.031932,0.291040,0.031932,0.001603,0.000008,-47.446730,2253.409178
45,2.800000,0.031139,0.280673,0.031139,0.001525,0.000007,-46.719372,2184.900171
46,2.840000,0.030657,0.270051,0.030657,0.001474,0.000006,-46.018034,2119.837553
47,2.880000,0.029981,0.261022,0.029981,0.001412,0.000006,-45.339251,2057.812714
48,2.920000,0.029302,0.253309,0.029302,0.001347,0.000005,-44.678890,1998.363022
49,2.960000,0.028887,0.245206,0.028887,0.001309,0.000005,-44.040738,1941.734993
50,3.000000,0.028425,0.237123,0.028425,0.001269,0.000005,-43.427171,1888.053322
