idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998882,0.032523,0.998882,0.997766,0.995538,-182.155097,33180.511977
1,1.040000,0.998472,0.041187,0.998472,0.996947,0.993905,-182.013114,33128.818183
2,1.080000,0.997953,0.051294,0.997953,0.995911,0.991841,-181.835413,33064.177328
3,1.120000,0.997308,0.062863,0.997308,0.994624,0.989280,-181.616662,32984.690604
4,1.160000,0.864722,2.475562,0.864722,0.832419,0.814416,-180.520748,32591.071526
5,1.200000,0.995557,0.090335,0.995557,0.991136,0.982355,-181.033781,32773.359905
6,1.240000,0.994400,0.106896,0.994400,0.988834,0.977799,-180.656010,32636.758460
7,1.280000,0.993006,0.125858,0.993006,0.986064,0.972330,-180.207908,32475.096488
8,1.320000,0.991368,0.145472,0.991368,0.982812,0.965931,-179.689580,32288.598758
9,1.360000,0.592944,3.741469,0.592944,0.502097,0.455669,-176.341478,31103.237176
10,1.400000,0.987162,0.192802,0.987162,0.974494,0.949655,-178.397725,31826.126149
11,1.440000,0.749416,3.059046,0.749416,0.698949,0.665217,-176.042179,30997.191996
12,1.480000,0.981421,0.248587,0.981421,0.963194,0.927770,-176.709207,31226.688387
13,1.520000,0.977827,0.281798,0.977827,0.956154,0.914267,-175.689319,30867.387732
14,1.560000,0.973637,0.317973,0.973637,0.947980,0.898712,-174.539517,30464.816973
15,1.600000,0.968526,0.362545,0.968526,0.938118,0.880293,-173.239830,30012.966936
16,1.640000,0.963117,0.399218,0.963117,0.927615,0.860543,-171.790672,29513.108710
17,1.680000,0.956483,0.450192,0.956483,0.914885,0.837109,-170.155151,28954.046074
18,1.720000,0.948702,0.502950,0.948702,0.900069,0.810248,-168.321981,28333.777083
19,1.760000,0.939524,0.565445,0.939524,0.882751,0.779413,-166.272406,27648.264601
20,1.800000,0.928571,0.639558,0.928571,0.862308,0.743798,-163.972937,26889.196174
21,1.840000,0.915373,0.720728,0.915373,0.837998,0.702545,-161.383553,26047.091141
22,1.880000,0.898998,0.810617,0.898998,0.808331,0.653827,-158.444456,25107.510737
23,1.920000,0.878138,0.930245,0.878138,0.771342,0.595629,-155.102315,24060.157452
24,1.960000,0.850302,1.095052,0.850302,0.723411,0.524451,-151.217718,22871.005051
25,2.000000,0.807115,1.359995,0.807115,0.653302,0.430644,-146.607662,21499.246619
26,2.040000,0.744579,1.639972,0.744579,0.556962,0.315436,-141.106906,19917.983899
27,2.080000,0.564022,2.218417,0.564022,0.338052,0.132492,-133.280725,17773.349452
28,2.120000,0.240666,1.680488,0.240666,0.082450,0.014781,-124.816616,15586.740530
29,2.160000,0.139467,1.288794,0.139467,0.029746,0.002380,-119.209055,14216.811714
30,2.200000,0.101842,1.101722,0.101842,0.015870,0.000691,-114.628018,13144.914948
31,2.240000,0.083135,0.976753,0.083135,0.010663,0.000323,-110.669651,12252.672718
32,2.280000,0.068717,0.883502,0.068717,0.007331,0.000155,-107.094401,11473.803605
33,2.320000,0.058653,0.802906,0.058653,0.005387,0.000087,-103.868058,10792.894993
34,2.360000,0.053703,0.741014,0.053703,0.004548,0.000063,-100.888647,10182.646181
35,2.400000,0.047932,0.686694,0.047932,0.003609,0.000039,-98.146839,9636.757417
36,2.440000,0.044104,0.644295,0.044104,0.003038,0.000027,-95.608510,9144.823040
37,2.480000,0.040287,0.602523,0.040287,0.002542,0.000019,-93.230355,8695.604911
38,2.520000,0.038158,0.560956,0.038158,0.002283,0.000016,-90.988454,8282.461018
39,2.560000,0.035686,0.532114,0.035686,0.001995,0.000012,-88.894170,7905.660695
40,2.600000,0.033944,0.504623,0.033944,0.001808,0.000010,-86.898957,7554.840030
41,2.640000,0.032329,0.476270,0.032329,0.001636,0.000008,-85.010708,7230.139826
42,2.680000,0.030748,0.453091,0.030748,0.001485,0.000007,-83.244806,6932.951979
43,2.720000,0.029422,0.433287,0.029422,0.001358,0.000005,-81.541745,6652.261840
44,2.760000,0.028220,0.410789,0.028220,0.001247,0.000005,-79.929175,6391.802283
45,2.800000,0.027340,0.392277,0.027340,0.001174,0.000004,-78.382321,6146.863659
46,2.840000,0.026280,0.376252,0.026280,0.001084,0.000004,-76.910383,5918.241763
47,2.880000,0.025515,0.359888,0.025515,0.001019,0.000003,-75.495366,5702.535344
48,2.920000,0.024776,0.345742,0.024776,0.000962,0.000003,-74.143665,5500.230968
49,2.960000,0.024073,0.330446,0.024073,0.000912,0.000003,-72.832727,5307.501324
50,3.000000,0.023451,0.320357,0.023451,0.000861,0.000002,-71.593049,5128.447915
