idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.702413,1.730189,0.702413,0.517963,0.300672,-45.955676,2119.266409
1,2.062000,0.699506,1.743726,0.699506,0.514830,0.297996,-45.883140,2112.676595
2,2.064000,0.692067,1.773782,0.692067,0.506874,0.291729,-45.764500,2101.945966
3,2.066000,0.689994,1.771100,0.689994,0.502805,0.286608,-45.653443,2091.796576
4,2.068000,0.682396,1.798163,0.682396,0.494867,0.280516,-45.534594,2081.089308
5,2.070000,0.674896,1.812821,0.674896,0.485907,0.272687,-45.398218,2068.765909
6,2.072000,0.671509,1.814860,0.671509,0.481822,0.268709,-45.297045,2059.613800
7,2.074000,0.669019,1.809699,0.669019,0.478050,0.264893,-45.212284,2051.934965
8,2.076000,0.663027,1.822884,0.663027,0.470542,0.258115,-45.079802,2040.044785
9,2.078000,0.650347,1.868945,0.650347,0.457642,0.248620,-44.896528,2023.768506
10,2.080000,0.647648,1.858158,0.647648,0.453980,0.245101,-44.818551,2016.741613
11,2.082000,0.641371,1.861573,0.641371,0.446786,0.238956,-44.696098,2005.810574
12,2.084000,0.637268,1.880642,0.637268,0.442205,0.235234,-44.599651,1997.296585
13,2.086000,0.632059,1.860777,0.632059,0.435672,0.229347,-44.483237,1986.855374
14,2.088000,0.624396,1.879961,0.624396,0.427958,0.223584,-44.355974,1975.648541
15,2.090000,0.618857,1.891959,0.618857,0.421913,0.218766,-44.243471,1965.749012
16,2.092000,0.615808,1.884656,0.615808,0.417655,0.214879,-44.140673,1956.647098
17,2.094000,0.604703,1.894799,0.604703,0.406160,0.206341,-43.977430,1942.322767
18,2.096000,0.600534,1.894057,0.600534,0.401171,0.202106,-43.874035,1933.251990
19,2.098000,0.595014,1.879816,0.595014,0.394828,0.196986,-43.763544,1923.521984
20,2.100000,0.586439,1.891966,0.586439,0.386268,0.190835,-43.621980,1911.220731
21,2.102000,0.576893,1.885502,0.576893,0.376403,0.183648,-43.470098,1897.980342
22,2.104000,0.571803,1.892076,0.571803,0.371014,0.179667,-43.368343,1889.189069
23,2.106000,0.568843,1.864500,0.568843,0.366780,0.175731,-43.278484,1881.296669
24,2.108000,0.562084,1.891064,0.562084,0.360740,0.171917,-43.155827,1870.828645
25,2.110000,0.556076,1.864091,0.556076,0.354356,0.167195,-43.046895,1861.334268
26,2.112000,0.543333,1.885056,0.543333,0.341948,0.159044,-42.863259,1845.667339
27,2.114000,0.540152,1.854288,0.540152,0.338048,0.155578,-42.782577,1838.635722
28,2.116000,0.534394,1.854026,0.534394,0.332388,0.151732,-42.670925,1829.109118
29,2.118000,0.525239,1.863601,0.525239,0.324323,0.146944,-42.534379,1817.533357
30,2.120000,0.519127,1.837180,0.519127,0.317413,0.141642,-42.413079,1807.126251
