idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.760082,1.581720,0.760082,0.580862,0.342570,-143.429365,20578.825776
1,2.082000,0.757148,1.583596,0.757148,0.575556,0.335997,-143.131202,20493.405541
2,2.084000,0.752836,1.617145,0.752836,0.569264,0.329127,-142.819721,20404.496091
3,2.086000,0.748942,1.640051,0.748942,0.563662,0.323113,-142.525611,20320.686361
4,2.088000,0.740298,1.707355,0.740298,0.552691,0.312700,-142.145615,20212.819537
5,2.090000,0.740126,1.682435,0.740126,0.550747,0.309106,-141.889049,20139.851341
6,2.092000,0.732874,1.760058,0.732874,0.541504,0.300532,-141.529369,20038.265177
7,2.094000,0.728195,1.763044,0.728195,0.534627,0.293237,-141.209232,19947.777795
8,2.096000,0.724378,1.768147,0.724378,0.528693,0.286627,-140.887396,19857.026092
9,2.098000,0.716918,1.820445,0.716918,0.519114,0.277807,-140.523410,19754.841723
10,2.100000,0.708870,1.872860,0.708870,0.509461,0.269330,-140.168915,19655.584038
11,2.102000,0.703292,1.910794,0.703292,0.501158,0.260983,-139.801599,19552.929629
12,2.104000,0.697576,1.922093,0.697576,0.494294,0.254887,-139.486895,19465.102512
13,2.106000,0.690325,1.964337,0.690325,0.484508,0.245693,-139.100170,19357.569662
14,2.108000,0.679546,2.007975,0.679546,0.471174,0.234498,-138.689426,19243.679629
15,2.110000,0.674420,2.031426,0.674420,0.465102,0.229015,-138.356717,19151.625345
16,2.112000,0.658025,2.152933,0.658025,0.447264,0.215800,-137.873196,19018.621461
17,2.114000,0.652699,2.144992,0.652699,0.439412,0.208505,-137.513793,18919.629193
18,2.116000,0.644003,2.175512,0.644003,0.428284,0.198966,-137.090088,18803.432900
19,2.118000,0.623761,2.270255,0.623761,0.407628,0.184845,-136.571127,18661.857052
20,2.120000,0.624261,2.244118,0.624261,0.406818,0.182997,-136.330441,18596.075096
21,2.122000,0.599833,2.357002,0.599833,0.381798,0.166463,-135.732962,18434.050327
22,2.124000,0.596385,2.350030,0.596385,0.377232,0.162325,-135.413120,18347.315030
23,2.126000,0.571062,2.412133,0.571062,0.351571,0.145830,-134.812527,18185.320020
24,2.128000,0.571952,2.373933,0.571952,0.351129,0.144274,-134.557287,18116.413495
25,2.130000,0.545373,2.421555,0.545373,0.326423,0.129813,-133.985480,17963.095310
26,2.132000,0.540915,2.392762,0.540915,0.319069,0.123612,-133.606019,17861.444384
27,2.134000,0.516675,2.445431,0.516675,0.297786,0.112028,-133.061266,17716.436839
28,2.136000,0.500423,2.452341,0.500423,0.283349,0.103976,-132.630687,17602.088034
29,2.138000,0.478794,2.424106,0.478794,0.264102,0.093580,-132.116840,17465.940098
30,2.140000,0.468906,2.401817,0.468906,0.254195,0.087642,-131.711245,17358.851528
