idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.760000,0.767243,1.389743,0.767243,0.623906,0.441381,-22.630082,516.425498,0.003623,0.000508
1,1.762000,0.762118,1.407090,0.762118,0.618182,0.436034,-22.577625,514.117679,0.003660,0.000537
2,1.764000,0.759280,1.407630,0.759280,0.613528,0.430183,-22.525029,511.757030,0.003569,0.000532
3,1.766000,0.756488,1.419453,0.756488,0.610010,0.426548,-22.486837,510.084775,0.003572,0.000541
4,1.768000,0.752519,1.430575,0.752519,0.605346,0.422001,-22.441976,508.114009,0.003614,0.000562
5,1.770000,0.749152,1.431896,0.749152,0.600626,0.416605,-22.391396,505.860593,0.003549,0.000566
6,1.772000,0.747859,1.440162,0.747859,0.598729,0.414387,-22.362264,504.592916,0.003561,0.000567
7,1.774000,0.740366,1.456491,0.740366,0.590037,0.406198,-22.291778,501.507049,0.003525,0.000603
8,1.776000,0.739734,1.452667,0.739734,0.588512,0.403837,-22.262923,500.219727,0.003489,0.000594
9,1.778000,0.737068,1.456065,0.737068,0.585051,0.400118,-22.222767,498.454424,0.003462,0.000602
10,1.780000,0.732307,1.461648,0.732307,0.578907,0.393727,-22.165808,495.954149,0.003411,0.000615
11,1.782000,0.729774,1.466163,0.729774,0.575350,0.389639,-22.120538,493.974054,0.003423,0.000616
12,1.784000,0.726672,1.470487,0.726672,0.571436,0.385626,-22.079049,492.164452,0.003378,0.000627
13,1.786000,0.721335,1.482401,0.721335,0.565150,0.379581,-22.021950,489.694846,0.003376,0.000647
14,1.788000,0.720034,1.483054,0.720034,0.563109,0.377191,-21.990978,488.344361,0.003343,0.000647
15,1.790000,0.715572,1.489033,0.715572,0.557900,0.372263,-21.942473,486.243137,0.003293,0.000665
16,1.792000,0.708950,1.496664,0.708950,0.549842,0.364374,-21.872417,483.208819,0.003267,0.000690
17,1.794000,0.708388,1.500068,0.708388,0.549029,0.363320,-21.849415,482.224815,0.003287,0.000690
18,1.796000,0.703653,1.506688,0.703653,0.543228,0.357584,-21.793409,479.812676,0.003246,0.000704
19,1.798000,0.698693,1.513037,0.698693,0.537120,0.351639,-21.734628,477.285412,0.003222,0.000720
20,1.800000,0.696276,1.512225,0.696276,0.534019,0.348398,-21.697329,475.673710,0.003186,0.000725
21,1.802000,0.692793,1.506887,0.692793,0.529524,0.343715,-21.651456,473.678705,0.003134,0.000732
22,1.804000,0.687990,1.510277,0.687990,0.523396,0.337604,-21.589971,471.041910,0.003060,0.000741
23,1.806000,0.683124,1.519989,0.683124,0.518116,0.332975,-21.538445,468.862285,0.003103,0.000769
24,1.808000,0.681005,1.521263,0.681005,0.515501,0.330423,-21.507118,467.528946,0.003039,0.000773
25,1.810000,0.674203,1.527019,0.674203,0.507370,0.322790,-21.433863,464.413135,0.003005,0.000797
26,1.812000,0.669150,1.531988,0.669150,0.501702,0.317717,-21.381346,462.192000,0.002995,0.000819
27,1.814000,0.666443,1.528226,0.666443,0.498126,0.313980,-21.341369,460.482784,0.002953,0.000822
28,1.816000,0.662894,1.528549,0.662894,0.493845,0.309884,-21.292606,458.416024,0.002929,0.000833
29,1.818000,0.661159,1.527011,0.661159,0.491463,0.307265,-21.257685,456.936126,0.002923,0.000833
30,1.820000,0.655632,1.529748,0.655632,0.485172,0.301639,-21.199546,454.487875,0.002887,0.000854
