idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.220000,0.773574,1.362970,0.773574,0.623309,0.427739,-24.377790,600.993916,0.003536,0.000349
1,2.222000,0.771591,1.364982,0.771591,0.620531,0.424558,-24.335048,598.933859,0.003453,0.000351
2,2.224000,0.768381,1.375956,0.768381,0.616475,0.420390,-24.283544,596.496216,0.003543,0.000364
3,2.226000,0.766922,1.373662,0.766922,0.614050,0.417328,-24.243249,594.541744,0.003443,0.000360
4,2.228000,0.765807,1.378049,0.765807,0.612696,0.415887,-24.216529,593.280903,0.003440,0.000365
5,2.230000,0.762079,1.396466,0.762079,0.608011,0.411253,-24.156828,590.496830,0.003509,0.000378
6,2.232000,0.759681,1.399597,0.759681,0.604689,0.407527,-24.106928,588.116498,0.003456,0.000382
7,2.234000,0.757743,1.407421,0.757743,0.602129,0.404828,-24.068981,586.339951,0.003488,0.000388
8,2.236000,0.755298,1.410421,0.755298,0.599004,0.401521,-24.023462,584.178412,0.003458,0.000396
9,2.238000,0.752932,1.417520,0.752932,0.595789,0.398053,-23.974894,581.895391,0.003435,0.000400
10,2.240000,0.751521,1.420275,0.751521,0.593936,0.396012,-23.942391,580.364436,0.003473,0.000405
11,2.242000,0.748754,1.421766,0.748754,0.590054,0.391676,-23.884592,577.620326,0.003400,0.000407
12,2.244000,0.744920,1.437872,0.744920,0.585421,0.387269,-23.827449,574.987769,0.003432,0.000420
13,2.246000,0.744922,1.431408,0.744922,0.585112,0.386568,-23.812409,574.251593,0.003380,0.000416
14,2.248000,0.740261,1.447962,0.740261,0.579434,0.381110,-23.741397,570.971228,0.003399,0.000435
15,2.250000,0.739006,1.450674,0.739006,0.577572,0.378939,-23.707184,569.374606,0.003376,0.000433
16,2.252000,0.734357,1.466292,0.734357,0.572119,0.373885,-23.639082,566.242492,0.003394,0.000454
17,2.254000,0.731544,1.475027,0.731544,0.568500,0.370227,-23.589641,563.965055,0.003384,0.000460
18,2.256000,0.729992,1.470115,0.729992,0.566425,0.367892,-23.554040,562.274984,0.003354,0.000465
19,2.258000,0.727990,1.476613,0.727990,0.563738,0.365045,-23.511538,560.321039,0.003364,0.000467
20,2.260000,0.725135,1.478576,0.725135,0.560085,0.361302,-23.460114,557.928934,0.003315,0.000473
21,2.262000,0.723416,1.480037,0.723416,0.557904,0.359092,-23.425133,556.309665,0.003307,0.000479
22,2.264000,0.721102,1.484824,0.721102,0.554793,0.355855,-23.378448,554.162597,0.003295,0.000482
23,2.266000,0.717935,1.489237,0.717935,0.550888,0.352028,-23.325592,551.730115,0.003260,0.000491
24,2.268000,0.715253,1.495896,0.715253,0.547682,0.348993,-23.280991,549.699160,0.003250,0.000502
25,2.270000,0.713813,1.497123,0.713813,0.545840,0.347053,-23.247507,548.161112,0.003245,0.000504
26,2.272000,0.709022,1.511240,0.709022,0.540105,0.341759,-23.176154,544.935132,0.003234,0.000519
27,2.274000,0.707042,1.507445,0.707042,0.537400,0.338806,-23.132986,542.930166,0.003186,0.000520
28,2.276000,0.703820,1.509667,0.703820,0.533494,0.335080,-23.080779,540.542713,0.003166,0.000531
29,2.278000,0.700354,1.521748,0.700354,0.529547,0.331553,-23.027920,538.181870,0.003168,0.000546
30,2.280000,0.698429,1.519638,0.698429,0.526908,0.328842,-22.987431,536.321684,0.003086,0.000546
