idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.840064,1.166467,0.840064,0.707994,0.507223,-72.442740,5251.688128,0.024384,0.000458
1,1.794000,0.836351,1.125221,0.836351,0.701387,0.497025,-72.180664,5213.669679,0.021411,0.000270
2,1.798000,0.832726,1.136846,0.832726,0.695444,0.488945,-71.982987,5185.225560,0.023283,0.000302
3,1.802000,0.830664,1.191455,0.830664,0.692388,0.485378,-71.803087,5159.552151,0.029054,0.000581
4,1.806000,0.823409,1.238047,0.823409,0.680388,0.468980,-71.465857,5111.406792,0.028465,0.000436
5,1.810000,0.814145,1.318935,0.814145,0.666291,0.451985,-71.170410,5069.548199,0.038179,0.000883
6,1.814000,0.796760,1.462040,0.796760,0.643019,0.428260,-70.828466,5021.482553,0.051071,0.002303
7,1.818000,0.803766,1.331017,0.803766,0.650223,0.432154,-70.711131,5004.463219,0.033567,0.001050
8,1.822000,0.801207,1.386436,0.801207,0.645337,0.424578,-70.474841,4971.305797,0.029602,0.000618
9,1.826000,0.791721,1.436589,0.791721,0.631466,0.409184,-70.218203,4935.385949,0.038183,0.000951
10,1.830000,0.787026,1.433020,0.787026,0.625154,0.401895,-69.971578,4900.820709,0.047418,0.001682
11,1.834000,0.764215,1.591859,0.764215,0.591466,0.364483,-69.371918,4817.817250,0.045404,0.001727
12,1.838000,0.760448,1.568771,0.760448,0.586862,0.359739,-69.201936,4794.207621,0.045665,0.002257
13,1.842000,0.710514,1.842574,0.710514,0.537094,0.322031,-68.636691,4717.247118,0.060261,0.006421
14,1.846000,0.743216,1.638246,0.743216,0.562442,0.334330,-68.670228,4721.182873,0.047269,0.002448
15,1.850000,0.739151,1.650126,0.739151,0.556022,0.326654,-68.426525,4687.836881,0.048478,0.002208
16,1.854000,0.688010,1.878671,0.688010,0.502473,0.284248,-67.765145,4598.572481,0.058157,0.006201
17,1.858000,0.676402,1.971103,0.676402,0.480789,0.261742,-67.275773,4532.834165,0.063711,0.005420
18,1.862000,0.602319,2.248038,0.602319,0.413317,0.218139,-66.480793,4427.489919,0.071716,0.011256
19,1.866000,0.651089,1.971080,0.651089,0.454712,0.240740,-66.767419,4464.751437,0.063373,0.007004
20,1.870000,0.635496,2.105155,0.635496,0.439948,0.229698,-66.340004,4408.357643,0.066635,0.007955
21,1.874000,0.667761,1.837167,0.667761,0.460372,0.233150,-66.287788,4400.522710,0.055900,0.003405
22,1.878000,0.601047,2.082925,0.601047,0.402295,0.198426,-65.595879,4310.165532,0.064933,0.009431
23,1.882000,0.560936,2.053999,0.560936,0.359477,0.168685,-65.103410,4245.729065,0.064200,0.011438
24,1.886000,0.570807,1.970907,0.570807,0.359815,0.162279,-64.782677,4203.805763,0.056285,0.008844
25,1.890000,0.554030,1.900973,0.554030,0.342731,0.149967,-64.462672,4162.226568,0.050581,0.009575
26,1.894000,0.548812,1.971747,0.548812,0.337685,0.146523,-64.234918,4133.197778,0.054697,0.009880
27,1.898000,0.525574,1.988709,0.525574,0.317502,0.135713,-63.875899,4087.294601,0.056477,0.011882
28,1.902000,0.517585,2.103505,0.517585,0.305394,0.125509,-63.425753,4030.435791,0.060791,0.011088
29,1.906000,0.465534,1.919252,0.465534,0.262843,0.101785,-62.886393,3961.670795,0.057314,0.015760
30,1.910000,0.485373,1.952139,0.485373,0.275745,0.106833,-62.756375,3945.484262,0.057683,0.013197
