idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.979703,0.265035,0.979703,0.959892,0.921675,-58.742154,3451.236943
1,1.550000,0.974738,0.307903,0.974738,0.950215,0.903288,-58.282362,3397.573506
2,1.600000,0.968789,0.357141,0.968789,0.938691,0.881652,-57.751228,3336.118592
3,1.650000,0.961503,0.413726,0.961503,0.924682,0.855742,-57.133127,3265.320592
4,1.700000,0.952719,0.476542,0.952719,0.907941,0.825315,-56.422200,3184.841819
5,1.750000,0.941883,0.550538,0.941883,0.887533,0.789064,-55.600828,3093.138071
6,1.800000,0.928634,0.633691,0.928634,0.862925,0.746535,-54.659766,2989.743213
7,1.850000,0.911569,0.740610,0.911569,0.831847,0.694812,-53.562799,2871.508122
8,1.900000,0.888960,0.876553,0.888960,0.791795,0.631492,-52.265594,2734.856674
9,1.950000,0.858938,1.034674,0.858938,0.740537,0.555725,-50.764847,2581.004008
10,2.000000,0.808497,1.325943,0.808497,0.662122,0.454212,-48.864199,2393.013693
11,2.050000,0.731887,1.617853,0.731887,0.554338,0.334379,-46.577820,2176.292354
12,2.100000,0.592789,1.898306,0.592789,0.392673,0.195335,-43.682160,1916.502632
13,2.150000,0.427996,1.646723,0.427996,0.230826,0.086600,-40.745274,1667.789291
14,2.200000,0.305626,1.255412,0.305626,0.130890,0.035464,-38.431301,1483.041131
15,2.250000,0.237977,1.001660,0.237977,0.082783,0.016074,-36.649082,1348.226115
16,2.300000,0.193665,0.854046,0.193665,0.056336,0.008086,-35.174783,1241.783256
17,2.350000,0.165760,0.762375,0.165760,0.042006,0.004757,-33.894171,1153.025020
18,2.400000,0.143904,0.690954,0.143904,0.031914,0.002832,-32.710095,1073.930208
19,2.450000,0.130423,0.627944,0.130423,0.026236,0.001934,-31.669919,1006.753014
20,2.500000,0.118834,0.581643,0.118834,0.021906,0.001369,-30.699083,946.068943
21,2.550000,0.109688,0.539011,0.109688,0.018695,0.001006,-29.804170,891.793456
22,2.600000,0.101059,0.502422,0.101059,0.015935,0.000740,-28.967062,842.487042
23,2.650000,0.095428,0.468975,0.095428,0.014212,0.000591,-28.191821,798.072147
24,2.700000,0.090088,0.441211,0.090088,0.012668,0.000470,-27.461000,757.322942
25,2.750000,0.085823,0.415685,0.085823,0.011505,0.000388,-26.776568,720.128224
26,2.800000,0.081985,0.393165,0.081985,0.010516,0.000325,-26.128736,685.793254
27,2.850000,0.078694,0.373676,0.078694,0.009676,0.000276,-25.515936,654.098163
28,2.900000,0.075084,0.352727,0.075084,0.008834,0.000232,-24.935428,624.742026
29,2.950000,0.072946,0.335408,0.072946,0.008333,0.000205,-24.392889,597.931907
30,3.000000,0.070363,0.318722,0.070363,0.007754,0.000178,-23.866812,572.493229
31,3.050000,0.068403,0.303735,0.068403,0.007319,0.000158,-23.370173,548.990474
32,3.100000,0.066178,0.290934,0.066178,0.006860,0.000139,-22.888706,526.688748
33,3.150000,0.064475,0.277354,0.064475,0.006512,0.000126,-22.437605,506.198171
34,3.200000,0.062664,0.266074,0.062664,0.006152,0.000113,-22.000274,486.736648
35,3.250000,0.061320,0.255497,0.061320,0.005888,0.000103,-21.588251,468.751249
36,3.300000,0.059634,0.244431,0.059634,0.005576,0.000093,-21.186429,451.526604
37,3.350000,0.058554,0.234722,0.058554,0.005367,0.000085,-20.806671,435.551747
38,3.400000,0.057402,0.225894,0.057402,0.005164,0.000079,-20.437468,420.301451
39,3.450000,0.056102,0.217050,0.056102,0.004936,0.000072,-20.076048,405.631153
40,3.500000,0.055190,0.209082,0.055190,0.004775,0.000068,-19.734021,391.992837
41,3.550000,0.054309,0.201747,0.054309,0.004622,0.000063,-19.406948,379.172154
42,3.600000,0.053488,0.195018,0.053488,0.004481,0.000060,-19.096410,367.200321
43,3.650000,0.052509,0.188496,0.052509,0.004331,0.000056,-18.784108,355.353952
44,3.700000,0.051695,0.182027,0.051695,0.004189,0.000052,-18.490018,344.372700
45,3.750000,0.050960,0.175656,0.050960,0.004072,0.000049,-18.202004,333.783115
46,3.800000,0.050108,0.169817,0.050108,0.003939,0.000046,-17.925850,323.788238
47,3.850000,0.049437,0.164665,0.049437,0.003839,0.000044,-17.658370,314.258782
48,3.900000,0.048782,0.159504,0.048782,0.003732,0.000042,-17.399412,305.165591
49,3.950000,0.048346,0.155187,0.048346,0.003664,0.000040,-17.146146,296.411627
50,4.000000,0.047735,0.150472,0.047735,0.003576,0.000038,-16.903786,288.145521
