idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.997992,0.048533,0.997992,0.996005,0.992088,-110.354145,12178.813840
1,4.041667,0.997855,0.050579,0.997855,0.995731,0.991546,-110.323592,12172.121081
2,4.083333,0.997720,0.053065,0.997720,0.995463,0.991017,-110.293895,12165.628151
3,4.125000,0.997518,0.056857,0.997518,0.995061,0.990225,-110.249340,12155.884360
4,4.166667,0.997411,0.058077,0.997411,0.994849,0.989806,-110.225711,12150.715603
5,4.208333,0.997166,0.061959,0.997166,0.994362,0.988845,-110.171611,12138.881205
6,4.250000,0.997008,0.063926,0.997008,0.994050,0.988228,-110.136866,12131.283911
7,4.291667,0.996781,0.067887,0.996781,0.993598,0.987338,-110.086847,12120.364307
8,4.333333,0.996566,0.071109,0.996566,0.993170,0.986496,-110.039244,12109.970509
9,4.375000,0.996359,0.074415,0.996359,0.992761,0.985691,-109.993783,12100.056755
10,4.416667,0.996153,0.076378,0.996153,0.992352,0.984884,-109.948430,12090.147159
11,4.458333,0.995904,0.080729,0.995904,0.991858,0.983912,-109.893503,12078.186605
12,4.500000,0.995575,0.085610,0.995575,0.991206,0.982629,-109.821157,12062.420080
13,4.541667,0.995405,0.087340,0.995405,0.990869,0.981967,-109.783646,12054.250475
14,4.583333,0.995082,0.091953,0.995082,0.990228,0.980709,-109.712567,12038.779101
15,4.625000,0.994872,0.093394,0.994872,0.989811,0.979887,-109.666031,12028.636123
16,4.666667,0.994519,0.098351,0.994519,0.989112,0.978516,-109.588677,12011.820072
17,4.708333,0.994181,0.103578,0.994181,0.988444,0.977208,-109.514697,11995.765105
18,4.750000,0.993947,0.105259,0.993947,0.987979,0.976295,-109.462971,11984.516969
19,4.791667,0.993607,0.108704,0.993607,0.987306,0.974976,-109.388036,11968.238241
20,4.833333,0.993247,0.113580,0.993247,0.986595,0.973585,-109.309286,11951.173460
21,4.875000,0.992853,0.118121,0.992853,0.985816,0.972061,-109.223029,11932.477392
22,4.916667,0.992572,0.120511,0.992572,0.985260,0.970975,-109.161310,11919.104735
23,4.958333,0.992146,0.126079,0.992146,0.984418,0.969331,-109.068056,11898.940457
24,5.000000,0.991759,0.130712,0.991759,0.983654,0.967842,-108.983132,11880.590823
