idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,6.400000,0.381199,0.546911,0.381199,0.194571,0.071302,-7.673510,81.284231
1,6.483333,0.368344,0.502585,0.368344,0.183775,0.065159,-7.391781,75.763871
2,6.566667,0.351000,0.459512,0.351000,0.169329,0.057369,-6.982655,68.572149
3,6.650000,0.341146,0.424964,0.341146,0.161105,0.052782,-6.744377,64.279595
4,6.733333,0.328920,0.396025,0.328920,0.151567,0.048145,-6.447874,59.529962
5,6.816667,0.318967,0.358553,0.318967,0.143207,0.043551,-6.215286,55.290628
6,6.900000,0.308262,0.333056,0.308262,0.135161,0.039828,-5.982232,51.643920
7,6.983333,0.298541,0.303945,0.298541,0.127511,0.036053,-5.751610,47.903503
8,7.066667,0.290243,0.285757,0.290243,0.121475,0.033366,-5.552030,45.095113
9,7.150000,0.284317,0.264244,0.284317,0.116936,0.031113,-5.403271,42.704146
10,7.233333,0.276410,0.244905,0.276410,0.110921,0.028446,-5.226681,40.131913
11,7.316667,0.268837,0.227461,0.268837,0.105676,0.026285,-5.061491,37.795512
12,7.400000,0.262586,0.215738,0.262586,0.101545,0.024727,-4.909094,35.912997
13,7.483333,0.257911,0.203127,0.257911,0.098029,0.023180,-4.787690,34.297122
14,7.566667,0.252037,0.191707,0.252037,0.094246,0.021710,-4.665258,32.740732
15,7.650000,0.246785,0.178610,0.246785,0.090476,0.020158,-4.545186,31.111416
16,7.733333,0.240454,0.167063,0.240454,0.086376,0.018657,-4.402271,29.371119
17,7.816667,0.236748,0.156988,0.236748,0.083754,0.017570,-4.302090,28.099970
18,7.900000,0.231642,0.149217,0.231642,0.080489,0.016432,-4.179774,26.783116
19,7.983333,0.228751,0.140738,0.228751,0.078493,0.015649,-4.097408,25.758519
20,8.066667,0.225819,0.136177,0.225819,0.076862,0.015145,-4.032708,25.123906
21,8.150000,0.221012,0.126994,0.221012,0.073596,0.013945,-3.903504,23.672585
22,8.233333,0.217445,0.121576,0.217445,0.071559,0.013321,-3.828104,22.895731
23,8.316667,0.213839,0.115751,0.213839,0.069358,0.012620,-3.744240,22.025478
24,8.400000,0.212392,0.109544,0.212392,0.068267,0.012125,-3.680800,21.277715
