idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.997996,0.048482,0.997996,0.996011,0.992101,-110.354786,12178.954490
1,4.117647,0.997562,0.055706,0.997562,0.995150,0.990399,-110.259086,12158.010561
2,4.235294,0.997042,0.064196,0.997042,0.994117,0.988362,-110.144431,12132.947212
3,4.352941,0.996462,0.072672,0.996462,0.992965,0.986092,-110.016431,12104.992161
4,4.470588,0.995795,0.082084,0.995795,0.991642,0.983487,-109.869547,12072.957981
5,4.588235,0.995043,0.092037,0.995043,0.990151,0.980556,-109.704004,12036.906032
6,4.705882,0.994216,0.102437,0.994216,0.988512,0.977340,-109.522009,11997.338870
7,4.823529,0.993291,0.113251,0.993291,0.986682,0.973756,-109.319018,11953.282624
8,4.941176,0.992293,0.124678,0.992293,0.984708,0.969897,-109.100053,11905.865593
9,5.058824,0.991187,0.136184,0.991187,0.982525,0.965639,-108.857979,11853.544738
10,5.176471,0.989907,0.149191,0.989907,0.980000,0.960725,-108.577967,11793.172708
11,5.294118,0.988593,0.161792,0.988593,0.977412,0.955704,-108.291291,11731.538395
12,5.411765,0.987135,0.175457,0.987135,0.974544,0.950154,-107.973351,11663.383091
13,5.529412,0.985549,0.189161,0.985549,0.971430,0.944148,-107.628725,11589.725932
14,5.647059,0.983868,0.202797,0.983868,0.968134,0.937811,-107.264060,11512.045597
15,5.764706,0.982002,0.217649,0.982002,0.964483,0.930820,-106.859981,11426.288461
16,5.882353,0.980063,0.232541,0.980063,0.960697,0.923597,-106.441128,11337.760078
17,6.000000,0.977979,0.247450,0.977979,0.956635,0.915881,-105.992243,11243.263817
18,6.117647,0.975736,0.263765,0.975736,0.952275,0.907637,-105.510284,11142.291490
19,6.235294,0.973337,0.279421,0.973337,0.947623,0.898881,-104.996577,11035.144737
20,6.352941,0.970838,0.295317,0.970838,0.942788,0.889830,-104.462789,10924.393141
21,6.470588,0.968116,0.312621,0.968116,0.937539,0.880057,-103.883593,10804.889886
22,6.588235,0.965340,0.328179,0.965340,0.932201,0.870172,-103.295151,10684.132703
23,6.705882,0.962294,0.345396,0.962294,0.926360,0.859424,-102.651731,10552.910017
24,6.823529,0.959100,0.363382,0.959100,0.920258,0.848272,-101.979609,10416.760000
25,6.941176,0.955755,0.380763,0.955755,0.913888,0.836710,-101.278683,10275.716694
26,7.058824,0.952208,0.400467,0.952208,0.907161,0.824595,-100.538674,10127.979001
27,7.176471,0.948568,0.416251,0.948568,0.900283,0.812289,-99.783386,9978.161753
28,7.294118,0.944602,0.436189,0.944602,0.892821,0.799059,-98.963241,9816.930142
29,7.411765,0.940631,0.455924,0.940631,0.885384,0.785991,-98.147444,9657.966514
30,7.529412,0.936308,0.473106,0.936308,0.877320,0.771928,-97.262850,9486.883304
31,7.647059,0.931840,0.493095,0.931840,0.869030,0.757623,-96.354311,9312.988309
32,7.764706,0.927200,0.510590,0.927200,0.860460,0.742968,-95.415687,9134.937076
33,7.882353,0.922205,0.531392,0.922205,0.851289,0.727463,-94.411524,8946.552131
34,8.000000,0.917250,0.551084,0.917250,0.842243,0.712336,-93.423357,8763.192928
