idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.297347,0.299073,0.297347,0.126598,0.035579,-5.732927,47.521029
1,7.052632,0.289943,0.285826,0.289943,0.121413,0.033372,-5.572676,45.271614
2,7.105263,0.284543,0.266358,0.284543,0.116794,0.030944,-5.429676,42.928420
3,7.157895,0.284963,0.264431,0.284963,0.117413,0.031369,-5.408975,42.805272
4,7.210526,0.278227,0.251536,0.278227,0.112768,0.029404,-5.274451,40.897604
5,7.263158,0.270835,0.235788,0.270835,0.107205,0.027008,-5.115897,38.611044
6,7.315789,0.267035,0.226350,0.267035,0.104692,0.025950,-5.021229,37.327178
7,7.368421,0.263903,0.222390,0.263903,0.102735,0.025318,-4.954151,36.617962
8,7.421053,0.262339,0.209365,0.262339,0.100698,0.024108,-4.883918,35.382786
9,7.473684,0.256100,0.202231,0.256100,0.096988,0.022861,-4.774301,34.089761
10,7.526316,0.253073,0.195645,0.253073,0.095142,0.022201,-4.693579,33.112073
11,7.578947,0.250874,0.188363,0.250874,0.093332,0.021383,-4.616263,32.129508
12,7.631579,0.244118,0.175864,0.244118,0.088946,0.019569,-4.505910,30.545738
13,7.684211,0.243706,0.170807,0.243706,0.088356,0.019209,-4.464705,30.019246
14,7.736842,0.241038,0.170122,0.241038,0.086961,0.018948,-4.404172,29.580016
15,7.789474,0.237773,0.161963,0.237773,0.084576,0.017952,-4.321594,28.503397
16,7.842105,0.235636,0.154701,0.235636,0.083083,0.017331,-4.272623,27.769173
17,7.894737,0.233549,0.150462,0.233549,0.081830,0.016826,-4.229924,27.270071
18,7.947368,0.228510,0.143144,0.228510,0.078573,0.015695,-4.111316,25.943990
19,8.000000,0.226613,0.137765,0.226613,0.077263,0.015247,-4.057851,25.283142
